threshold,accuracy,balanced_accuracy,precision_fake,recall_fake,f1_fake,macro_f1,mcc
0.741,0.9645,0.9644999999999999,0.9764102564102564,0.952,0.9640506329113924,0.9644944522581653,0.9292904486549002
0.742,0.9645,0.9644999999999999,0.9765080016413623,0.9519,0.9640469921004658,0.9644943631250897,0.9292951166455967
0.743,0.96445,0.96445,0.9765055914640403,0.9518,0.9639945308148073,0.9644443102896434,0.9291974325958415
0.744,0.9644,0.9643999999999999,0.9765031807921198,0.9517,0.9639420642155373,0.9643942571497357,0.9290997573553921
0.745,0.9643,0.9642999999999999,0.9764983579638752,0.9515,0.9638371150729336,0.9642941499535285,0.9289044332912261
0.746,0.96425,0.96425,0.9764959458072462,0.9514,0.9637846325279846,0.9642440958957246,0.9288067844619192
0.747,0.9642,0.9642,0.9764935331554095,0.9513,0.963732144666194,0.9641940415304511,0.9287091444307379
0.748,0.9642,0.9642,0.9764935331554095,0.9513,0.963732144666194,0.9641940415304511,0.9287091444307379
0.749,0.9643,0.9643,0.9767919490655166,0.9512,0.9638261222008309,0.9642938724714548,0.9289188782694937
0.75,0.9643,0.9643,0.9767919490655166,0.9512,0.9638261222008309,0.9642938724714548,0.9289188782694937
0.751,0.96425,0.96425,0.9767895655746123,0.9511,0.9637736231443482,0.9642438169514368,0.9288212837636853
0.752,0.9642,0.9642,0.9767871815940838,0.951,0.9637211187677341,0.9641937611209377,0.928723698045273
0.753,0.96415,0.9641500000000001,0.9767847971237802,0.9509,0.9636686090701799,0.9641437049792054,0.9286261211114681
0.754,0.96415,0.9641500000000001,0.9768827699578753,0.9508,0.9636649267724117,0.9641436095844591,0.9286310649136692
0.755,0.96405,0.9640500000000001,0.9768780187031137,0.9506,0.9635598803912625,0.9640434953784227,0.9284359735668735
0.756,0.96385,0.9638500000000001,0.9768685103320653,0.9502,0.9633497237288995,0.9638432631864051,0.9280458961232039
0.757,0.96385,0.96385,0.9769665809768637,0.9501,0.9633460076045628,0.9638431640982124,0.9280509856497239
0.758,0.9638,0.9638,0.9769642122583299,0.95,0.9632934496045427,0.9637931047588703,0.9279535062660255
0.759,0.96385,0.96385,0.9771628433288756,0.9499,0.9633385730946706,0.9638429637503532,0.9280612764080635
0.76,0.9638,0.9638,0.9771604938271605,0.9498,0.9632860040567951,0.9637929034090682,0.9279638331478733
0.761,0.9638,0.9638,0.9772586952047746,0.9497,0.9632822801501166,0.9637928016468954,0.9279690524405398
0.762,0.96375,0.96375,0.9773546062789501,0.9495,0.963225970073548,0.9637426374893252,0.9278769105622512
0.763,0.9637,0.9637,0.9773522750669137,0.9494,0.963173379324338,0.963692575494763,0.9277795208925586
0.764,0.9637,0.9637,0.9773522750669137,0.9494,0.963173379324338,0.963692575494763,0.9277795208925586
0.765,0.96375,0.96375,0.9775512305632788,0.9493,0.9632185074323981,0.9637424293285999,0.9278875714320565
0.766,0.9637,0.9637,0.9775489186405767,0.9492,0.963165905631659,0.9636923663200188,0.927790217847164
0.767,0.9636,0.9636,0.9775442933662959,0.949,0.9630606860158312,0.9635922393217338,0.9275955368598909
0.768,0.9635,0.9635,0.9775396661858644,0.9488,0.9629554450421192,0.9634921110102682,0.9274008907641834
0.769,0.9634,0.9634,0.9776334776334776,0.9485,0.9628464115318242,0.9633918726296424,0.9272117920221461
0.77,0.96325,0.96325,0.9777250696091575,0.9481,0.9626846727928111,0.9632415631116693,0.9269255982680665
0.771,0.9632,0.9632000000000001,0.9777227722772277,0.948,0.9626320064987814,0.9631914957631811,0.9268283678451975
0.772,0.96315,0.96315,0.9778190446714123,0.9478,0.9625755344538669,0.9631413152645559,0.9267368230437758
0.773,0.96315,0.96315,0.9778190446714123,0.9478,0.9625755344538669,0.9631413152645559,0.9267368230437758
0.774,0.96315,0.96315,0.9779176555567021,0.9477,0.9625717332791631,0.9631412017127019,0.9267425371809216
0.775,0.96315,0.96315,0.9779176555567021,0.9477,0.9625717332791631,0.9631412017127019,0.9267425371809216
0.776,0.96305,0.96305,0.9779130973268655,0.9475,0.9624663517700238,0.9630410632366933,0.9265481917383662
0.777,0.96305,0.96305,0.9780117683493341,0.9474,0.9624625387311424,0.9630409478965611,0.9265539790507984
0.778,0.96305,0.96305,0.9780117683493341,0.9474,0.9624625387311424,0.9630409478965611,0.9265539790507984
0.779,0.96285,0.96285,0.9780026851182485,0.947,0.9622516892750089,0.9628406647388974,0.9261654641711097
0.78,0.96285,0.96285,0.9782002272962083,0.9468,0.9622440164642513,0.9628404276012512,0.9261772941566931
0.781,0.96275,0.96275,0.978195721814612,0.9466,0.9621385373786654,0.9627402818271569,0.9259831605378038
0.782,0.96275,0.96275,0.9782945736434109,0.9465,0.9621346886912325,0.9627401610737836,0.9259891672337952
0.783,0.96275,0.96275,0.978393466349633,0.9464,0.9621308392212677,0.9627400395742292,0.9259952111261363
0.784,0.9628,0.9628,0.978494623655914,0.9464,0.9621797478649857,0.9627899919962473,0.9260983008570617
0.785,0.96275,0.96275,0.9785913744958114,0.9462,0.9621231379327876,0.9627397943365182,0.9260074105086087
0.786,0.9627,0.9627,0.978688185392096,0.946,0.9620665107291773,0.9626895945010103,0.9259166018774964
0.787,0.96265,0.96265,0.9788841734810061,0.9457,0.9620060017293118,0.9626392661677682,0.9258321407065156
0.788,0.96265,0.96265,0.9788841734810061,0.9457,0.9620060017293118,0.9626392661677682,0.9258321407065156
0.789,0.9626,0.9626,0.978981155518741,0.9455,0.9619493336046393,0.9625890606672297,0.9257415505747424
0.79,0.9625,0.9625,0.979076030660866,0.9452,0.9618398290424341,0.9624887732649505,0.9255541841349798
0.791,0.96235,0.96235,0.9791688257850555,0.9448,0.9616774390554227,0.962338400133087,0.9252701466974452
0.792,0.96235,0.96235,0.9792681662693066,0.9447,0.9616735379447244,0.9623382675229444,0.9252766687033268
0.793,0.9623,0.9622999999999999,0.9792660170018661,0.9446,0.9616206861447623,0.9622881852655618,0.9251798809376481
0.794,0.9623,0.9622999999999999,0.9792660170018661,0.9446,0.9616206861447623,0.9622881852655618,0.9251798809376481
0.795,0.96225,0.96225,0.9793632686923157,0.9444,0.9615639158987934,0.9622379681670123,0.9250896967343476
0.796,0.9622,0.9621999999999999,0.9793611283965982,0.9443,0.9615110477548111,0.9621878846201111,0.9249929440244969
0.797,0.96215,0.9621500000000001,0.9794584500466853,0.9441,0.9614542491980244,0.9621376643563915,0.9249028678130564
0.798,0.9621,0.9621,0.9794563187383275,0.944,0.9614013647010897,0.9620875795119239,0.9248061501316336
0.799,0.96205,0.96205,0.9794541869876517,0.9439,0.9613484748179457,0.9620374942964649,0.9247094410214343
0.8,0.9621,0.9621,0.979655387170438,0.9438,0.9613935010695732,0.9620873034170414,0.924819633272499
0.801,0.962,0.962,0.9796511627906976,0.9436,0.9612876935615322,0.9619871303628557,0.9246262950672103
0.802,0.96195,0.9619500000000001,0.9796490499428927,0.9435,0.9612347817227854,0.9619370432743732,0.9245296388043777
0.803,0.9618,0.9618,0.9796427087660988,0.9432,0.9610760138577542,0.9617867797543238,0.9242397213426072
0.804,0.9617,0.9617,0.9796384791190526,0.943,0.9609701416488332,0.9616866021879191,0.9240464857799467
0.805,0.96165,0.96165,0.9796363636363636,0.9429,0.9609171974522293,0.961636512836544,0.9239498808140504
0.806,0.96165,0.96165,0.9796363636363636,0.9429,0.9609171974522293,0.961636512836544,0.9239498808140504
0.807,0.96165,0.96165,0.9796363636363636,0.9429,0.9609171974522293,0.961636512836544,0.9239498808140504
0.808,0.96155,0.96155,0.9796321313519692,0.9427,0.9608112928706111,0.9615363329936801,0.9237566964995955
0.809,0.9615,0.9615,0.9796300145499897,0.9426,0.9607583324839466,0.9614862425006836,0.9236601171456273
0.81,0.96145,0.96145,0.9796278973079722,0.9425,0.960705366698945,0.9614361516256391,0.9235635463235599
0.811,0.96145,0.96145,0.9799271970878836,0.9422,0.9606933469283712,0.961435709520109,0.9235847455796984
0.812,0.9614,0.9614,0.9799251092157271,0.9421,0.9606403589272968,0.9613856165283006,0.9234882367234546
0.8130000000000001,0.9615,0.9615,0.9801290054099043,0.9421,0.9607383234754232,0.9614855046845431,0.9236955459856576
0.8140000000000001,0.96135,0.9613499999999999,0.9801228015402227,0.9418,0.9605793258197767,0.9613352222252726,0.923406126246379
0.8150000000000001,0.96125,0.9612499999999999,0.9801186634745498,0.9416,0.9604733003519151,0.9612350319736332,0.9232132222924407
0.8160000000000001,0.9612,0.9612,0.980216576426489,0.9414,0.9604162415833504,0.9611847828822813,0.9231240871167158
0.8170000000000001,0.96115,0.96115,0.9802145162969905,0.9413,0.9603632097127991,0.9611346861918901,0.923027674176558
0.8180000000000001,0.96115,0.96115,0.9802145162969905,0.9413,0.9603632097127991,0.9611346861918901,0.923027674176558
0.8190000000000001,0.96115,0.96115,0.9802145162969905,0.9413,0.9603632097127991,0.9611346861918901,0.923027674176558
0.8200000000000001,0.9611,0.9611000000000001,0.9802124557383879,0.9412,0.9603101724313845,0.9610845891081327,0.9229312697291479
0.8210000000000001,0.96105,0.96105,0.9802103947505468,0.9411,0.9602571297382787,0.9610344916302551,0.9228348737717962
0.8220000000000001,0.96095,0.96095,0.9802062714866132,0.9409,0.9601510281136793,0.9609342954891223,0.922642107316515
0.8230000000000001,0.9607,0.9607,0.9803962460896768,0.9402,0.9598774885145482,0.9606834772313064,0.9221754144408175
0.8240000000000001,0.96065,0.96065,0.9803942016894358,0.9401,0.9598243912399816,0.9606333753760048,0.9220791218008185
0.8250000000000001,0.96055,0.96055,0.9803901116094712,0.9399,0.9597181804257926,0.9605331704558787,0.9218865618957174
0.8260000000000001,0.9604,0.9603999999999999,0.9803839732888147,0.9396,0.9595588235294118,0.9603828600405679,0.9215977854351287
0.8270000000000001,0.9603,0.9602999999999999,0.9803798789396786,0.9394,0.9594525584720662,0.9602826510648117,0.9214053100282102
0.8280000000000001,0.9604,0.9604,0.9806849029024849,0.9393,0.9595464296659516,0.960382361831311,0.9216209954450224
0.8290000000000001,0.96035,0.96035,0.9806828860812363,0.9392,0.9594932829340552,0.9603322557254617,0.9215248066804484
0.8300000000000001,0.96035,0.96035,0.9806828860812363,0.9392,0.9594932829340552,0.9603322557254617,0.9215248066804484
0.8310000000000001,0.9604,0.9604,0.9808857321913516,0.9391,0.9595381628691121,0.9603820257212494,0.9216366544216025
0.8320000000000001,0.9605,0.9604999999999999,0.9811912225705329,0.939,0.9596320899335717,0.9604817326809317,0.9218526470907111
0.8330000000000001,0.9605,0.9604999999999999,0.9812918060200669,0.9389,0.9596279640228945,0.9604815622776963,0.9218606082837132
0.834,0.9604,0.9603999999999999,0.9812878946268032,0.9387,0.9595216191352346,0.9603813439710626,0.9216684180048051
0.835,0.9605,0.9604999999999999,0.9814930991217063,0.9387,0.959619709670824,0.9604812190945625,0.9218766421243902
0.836,0.96055,0.96055,0.9815957335564154,0.9387,0.9596687624597454,0.960531156686153,0.9219807694278741
0.837,0.96045,0.96045,0.9816926456742338,0.9384,0.9595582596247252,0.9604307613372391,0.9217967960501473
0.838,0.96055,0.96055,0.9818980851731715,0.9384,0.9596563890167203,0.9605306354416869,0.9220051572591469
0.839,0.96055,0.96055,0.9819989534275249,0.9383,0.9596522628483763,0.9605304601109086,0.9220133608737273
0.84,0.9603,0.9602999999999999,0.9819895287958115,0.9378,0.959386189258312,0.9602798916951707,0.9215335255313958
0.841,0.96035,0.96035,0.9820923656927427,0.9378,0.9594352652309581,0.9603298276181684,0.9216377873478677
0.842,0.9602,0.9601999999999999,0.9820867379006913,0.9375,0.9592755551007879,0.9601794808847051,0.9213500146837109
0.843,0.9601,0.9601,0.9820829840737636,0.9373,0.9591690544412608,0.9600792475960703,0.9211582081399681
0.844,0.9601,0.9601,0.9821840285055544,0.9372,0.9591648756524409,0.9600790650625095,0.9211666451853172
0.845,0.96,0.96,0.9821802935010482,0.937,0.9590583418628454,0.9599788288004354,0.9209749074512331
0.846,0.95995,0.95995,0.9822795428331761,0.9368,0.9590008701438296,0.9599285247948293,0.9208875782957373
0.847,0.96,0.96,0.9824837423956366,0.9367,0.9590457663560971,0.9599782726044142,0.921000547456838
0.848,0.9599,0.9599,0.9824800671422577,0.9365,0.9589391767356134,0.9598780308145528,0.9208089490592775
0.849,0.95975,0.95975,0.9824745513695036,0.9362,0.9587792513697578,0.9597276648622518,0.9205216140812517
0.85,0.95975,0.9597500000000001,0.9826771653543307,0.936,0.9587708066581306,0.9597272836709456,0.9205390695690069
0.851,0.95975,0.9597500000000001,0.9826771653543307,0.936,0.9587708066581306,0.9597272836709456,0.9205390695690069
0.852,0.9597,0.9597,0.9826753464930701,0.9359,0.9587174759270641,0.9596771595302442,0.9204433431810753
0.853,0.95975,0.95975,0.982778536175575,0.9359,0.9587665830046612,0.9597270918637117,0.9205478530440931
0.854,0.95975,0.95975,0.982778536175575,0.9359,0.9587665830046612,0.9597270918637117,0.9205478530440931
0.855,0.9596,0.9596,0.9827731092436974,0.9356,0.9586065573770491,0.9595767161885246,0.9202607517313297
0.856,0.9594,0.9594,0.9827658680117697,0.9352,0.9583931133428981,0.9593762090830874,0.9198780665107968
0.857,0.9594,0.9594,0.9827658680117697,0.9352,0.9583931133428981,0.9593762090830874,0.9198780665107968
0.858,0.9594,0.9594,0.9828673533739752,0.9351,0.9583888490314646,0.9593760119412913,0.919887010409796
0.859,0.95925,0.9592499999999999,0.9828619493218379,0.9348,0.9582286915073548,0.9592256249766751,0.9196001365793165
0.86,0.959,0.9590000000000001,0.9830561986950116,0.9341,0.9579530304584145,0.9589745638193137,0.9191404600889307
0.861,0.95905,0.95905,0.9832613959364144,0.934,0.9579978460433869,0.9590242876380537,0.9192543937004237
0.862,0.9588,0.9588,0.9832525805772067,0.9335,0.9577305837693649,0.9587736114009215,0.9187769537197535
0.863,0.9588,0.9588,0.9832525805772067,0.9335,0.9577305837693649,0.9587736114009215,0.9187769537197535
0.864,0.9588,0.9588,0.9832525805772067,0.9335,0.9577305837693649,0.9587736114009215,0.9187769537197535
0.865,0.9587,0.9587,0.9832490518331226,0.9333,0.9576236404678843,0.9586733376905445,0.9185860356105068
0.866,0.9587,0.9587,0.9833508956796628,0.9332,0.957619291944587,0.9586731272009624,0.9185954111544177
0.867,0.9586,0.9586,0.9833473861720068,0.933,0.9575123152709359,0.9585728503031747,0.918404561165651
0.868,0.95845,0.95845,0.9833421191354771,0.9327,0.9573518090839107,0.9584224314734688,0.9181183480716153
0.869,0.9583,0.9582999999999999,0.9833368487660831,0.9324,0.9571912534647367,0.9582720084459857,0.9178322091819462
0.87,0.9582,0.9581999999999999,0.9833333333333333,0.9322,0.9570841889117043,0.9581717240854818,0.9176414911120752
0.871,0.95795,0.95795,0.9833245382585752,0.9317,0.956816431322208,0.9579210049424682,0.9171648399502187
0.872,0.9579,0.9579,0.983424831081081,0.9315,0.956758422350041,0.9578706375195256,0.9170792272689686
0.873,0.95775,0.95775,0.9834195796810645,0.9312,0.9565976680877292,0.9577201968610678,0.9167934123098003
0.874,0.95765,0.95765,0.9835182250396196,0.9309,0.9564860005137427,0.9576196742281399,0.916612727401122
0.875,0.9575,0.9575,0.983615221987315,0.9305,0.9563206577595067,0.9574689948972801,0.9163369947190221
0.876,0.95735,0.95735,0.9836100243206091,0.9302,0.9561597368556304,0.9573185385344208,0.9160514812586436
0.877,0.9572,0.9572,0.9836048233551936,0.9299,0.955998766320551,0.9571680777967011,0.9157660414029022
0.878,0.9572,0.9572,0.9838095238095238,0.9297,0.9559897172236503,0.9571676080035527,0.9157861756800488
0.879,0.957,0.9570000000000001,0.9838026677958924,0.9293,0.9557749665741027,0.9569669811950011,0.9154058430168052
0.88,0.9569,0.9569000000000001,0.9839017157381911,0.929,0.9556629976339883,0.9568664243934121,0.9152259529093767
0.881,0.9569,0.9569,0.9840042372881356,0.9289,0.9556584362139918,0.9568661830875407,0.9152362172671789
0.882,0.95695,0.95695,0.984211084030942,0.9288,0.9557030405926841,0.9569158591574032,0.9153518421758277
0.883,0.95685,0.95685,0.9843103996607654,0.9285,0.9555910049915093,0.956815291478105,0.9151722733467207
0.884,0.95675,0.95675,0.9844097995545658,0.9282,0.9554789232590457,0.9567147180584763,0.9149928437229058
0.885,0.95675,0.95675,0.9844097995545658,0.9282,0.9554789232590457,0.9567147180584763,0.9149928437229058
0.886,0.9566,0.9565999999999999,0.9844048376830045,0.9279,0.9553176155667662,0.9565642223843358,0.9147081150988701
0.887,0.9564,0.9563999999999999,0.9843982169390788,0.9275,0.9551024611265575,0.956363554404274,0.9143285905263732
0.888,0.95645,0.95645,0.9847085058935967,0.9273,0.9551424009888242,0.9564129631140497,0.9144553894135908
0.889,0.95645,0.95645,0.9849144799745033,0.9271,0.9551331581929635,0.9564124527060411,0.9144768614043075
0.89,0.9563,0.9562999999999999,0.9850127551020408,0.9267,0.954967023907667,0.9562616782319997,0.9142033829249593
0.891,0.95625,0.95625,0.9850111619007123,0.9266,0.9549131756582676,0.9562115045484074,0.9141086423890965
0.892,0.95605,0.9560500000000001,0.9850047857066894,0.9262,0.9546977271555945,0.9560108046371749,0.9137297610018794
0.893,0.95605,0.9560500000000001,0.9852111926800724,0.926,0.9546883859992783,0.9560102771703105,0.91375173306705
0.894,0.95585,0.95585,0.9853082082401788,0.9255,0.9544681070489351,0.9558092949472851,0.9133842303455513
0.895,0.95575,0.95575,0.9854084567046544,0.9252,0.954355562432307,0.9557086627842482,0.9132061891181711
0.896,0.95555,0.9555499999999999,0.9854022376132126,0.9248,0.9541397988135156,0.9555079299670295,0.9128279070677104
0.897,0.95535,0.9553499999999999,0.985396013218207,0.9244,0.9539239461328105,0.9553071886442703,0.9124497535018786
0.898,0.9552,0.9552,0.985494880546075,0.924,0.953757225433526,0.955156347394808,0.9121776324954752
0.899,0.95515,0.9551499999999999,0.9855969273445001,0.9238,0.95369844629123,0.9551058770458429,0.9120946197584436
0.9,0.9551,0.9551000000000001,0.9856990394877267,0.9236,0.9536396489416623,0.9550554037243455,0.9120116866254251
0.901,0.955,0.9550000000000001,0.9856959863364646,0.9234,0.9535315985130112,0.954955019884656,0.9118228416715733
0.902,0.95485,0.95485,0.9858989424206815,0.9229,0.953359847115335,0.9548038636710451,0.9115629551415407
0.903,0.95465,0.95465,0.9858929143956396,0.9225,0.9531435656351708,0.9546030767186657,0.9111855948770711
0.904,0.9547,0.9547,0.9859982898674647,0.9225,0.9531928084314941,0.9546529823982699,0.9112916907718457
0.905,0.9546,0.9546,0.9860992301112061,0.9222,0.9530797850351385,0.9545522908128037,0.9111149163062975
0.906,0.9544,0.9543999999999999,0.9860932819854514,0.9218,0.9528633450485838,0.954351486585884,0.910737853187952
0.907,0.9544,0.9543999999999999,0.9861973036593195,0.9217,0.952858472035563,0.9543511881820111,0.9107497984380587
0.908,0.95435,0.95435,0.9861958266452648,0.9216,0.9528043422072887,0.9543009849501707,0.9106555697543613
0.909,0.95425,0.95425,0.9862969703457873,0.9213,0.9526911741895455,0.954200275124203,0.9104791701504671
0.91,0.95425,0.95425,0.9864011136095941,0.9212,0.9526862816071151,0.9541999725154786,0.910491241136518
0.911,0.9541,0.9541,0.986605229318474,0.9207,0.952513966480447,0.9540487386108447,0.9102331098880135
0.912,0.9542,0.9541999999999999,0.9869210977701544,0.9206,0.9526076158940397,0.954148235191602,0.9104580675849933
0.913,0.9541,0.9541,0.987022737022737,0.9203,0.9524943075967709,0.9540475020282171,0.9102822673364259
0.914,0.9538,0.9538,0.9872235344642474,0.9195,0.9521590556073315,0.9537455821399319,0.909743131740555
0.915,0.9536,0.9536,0.987218045112782,0.9191,0.9519419989642672,0.9535447065870152,0.909367331677366
0.916,0.95315,0.9531499999999999,0.9872056768089452,0.9182,0.9514532925755143,0.9530927026189808,0.9085222421784924
0.917,0.9529,0.9529,0.9871987951807228,0.9177,0.951181592039801,0.9528415688174275,0.9080530230886678
0.918,0.95285,0.95285,0.9874071682273168,0.9174,0.9511171012389197,0.9527906719193777,0.9079850092568534
0.919,0.9527,0.9527000000000001,0.9876130978026713,0.9169,0.9509437875959345,0.9526393006332636,0.9077297552713374
0.92,0.95275,0.95275,0.9879297338075224,0.9167,0.9509829347995228,0.9526885138743524,0.9078627962161991
0.921,0.95255,0.95255,0.9879245283018868,0.9163,0.9507652399481193,0.9524875656917919,0.9074881345462659
0.922,0.9525,0.9525,0.9882391022874406,0.9159,0.9506954536018268,0.9524362855506723,0.9074343910185634
0.923,0.95225,0.95225,0.9882327539673972,0.9154,0.9504230908996522,0.9521850710321186,0.9069665344509531
0.924,0.9522,0.9521999999999999,0.9882314834808896,0.9153,0.9503686013913405,0.9521348263008396,0.9068729864948238
0.925,0.95195,0.95195,0.9882251269309712,0.9148,0.9500960689619359,0.9518835934647215,0.9064053633658344
0.926,0.95175,0.95175,0.9882200367448395,0.9144,0.9498779411000883,0.9516825961344659,0.9060314046971559
0.927,0.95175,0.95175,0.9883255864230894,0.9143,0.9498727338839541,0.9516822342126889,0.906045035292792
0.928,0.9515,0.9515,0.9884249242752056,0.9137,0.9495946788609436,0.9514306021015067,0.9055915992883224
0.929,0.9511,0.9511000000000001,0.9884148982243396,0.9129,0.9491578290704928,0.9510285388850827,0.9048446357788754
0.93,0.9509,0.9509000000000001,0.9887275092130934,0.9122,0.9489233329865807,0.9508263531208055,0.9045134314260683
0.931,0.95075,0.95075,0.9888298449192061,0.9118,0.9487539670152437,0.9506751691758446,0.9042478484544905
0.932,0.9501,0.9501,0.9888140747176368,0.9105,0.9480424822990421,0.9500216259128915,0.9030366673062951
0.933,0.9495,0.9495,0.9887994780339278,0.9093,0.9473848718483018,0.9494182578814667,0.9019198031259917
0.934,0.94935,0.94935,0.988902186921989,0.9089,0.9472148402897191,0.9492669905230613,0.9016554253346037
0.935,0.9491,0.9491,0.9888961463096015,0.9084,0.9469404774314605,0.949015544759739,0.9011905885092313
0.936,0.94885,0.94885,0.9888900991177432,0.9079,0.9466659715343309,0.9487640823616224,0.9007259419147977
0.937,0.9486,0.9486,0.9888840453356582,0.9074,0.9463913224864414,0.9485126032332323,0.9002614852497062
0.9380000000000001,0.94815,0.94815,0.9888731318861133,0.9065,0.9458965931027287,0.9480598983369929,0.8994259409131614
0.9390000000000001,0.9478,0.9478,0.9890782000873743,0.9056,0.9455001044059302,0.9477068743100463,0.898806984192174
0.9400000000000001,0.94765,0.94765,0.9891815102174626,0.9052,0.9453292256279046,0.9475554948706457,0.8985442144971979
0.9410000000000001,0.94735,0.9473499999999999,0.9891744122471295,0.9046,0.9449986941760251,0.9472536026622154,0.8979882799721324
0.9420000000000001,0.94715,0.9471499999999999,0.9892767261188313,0.9041,0.9447724541512096,0.94705187110034,0.8976333615250761
0.9430000000000001,0.947,0.947,0.9893803372016641,0.9037,0.9446012334065015,0.946900444173777,0.8973712775390397
0.9440000000000001,0.9468,0.9468,0.9894829097283085,0.9032,0.944374738603095,0.9466986763157292,0.8970168942444735
0.9450000000000001,0.9465,0.9464999999999999,0.9894759921069941,0.9026,0.9440435100930865,0.9463966951749081,0.8964620261223357
0.9460000000000001,0.9461,0.9460999999999999,0.989466754443713,0.9018,0.9436015486031182,0.945994013792127,0.8957226200965551
0.9470000000000001,0.94595,0.9459500000000001,0.9895707541991438,0.9014,0.9434297974776283,0.945842513501152,0.8954615321497812
0.9480000000000001,0.9457,0.9457,0.989672599428697,0.9008,0.9431473144173385,0.9455903095198952,0.8950160272253029
0.9490000000000001,0.9455,0.9455,0.9896680589140471,0.9004,0.9429259608335951,0.9453889205182233,0.8946468743059489
0.9500000000000001,0.9452,0.9452,0.9896612406511218,0.8998,0.9425937565472449,0.9450868151398937,0.8940933673469705
0.9510000000000001,0.9449,0.9449000000000001,0.9898700726712178,0.899,0.9422492401215805,0.9447836696831251,0.8935731437857786
0.9520000000000001,0.94465,0.94465,0.989864492673791,0.8985,0.9419720081773864,0.9445318627131734,0.8931124793796061
0.9530000000000001,0.9443,0.9443,0.9899647110719012,0.8977,0.9415775120620936,0.9441787808733935,0.8924846218991946
0.9540000000000001,0.94395,0.9439500000000001,0.9901733465827537,0.8968,0.9411764705882353,0.9438251163522278,0.8918743470466604
0.9550000000000001,0.9438,0.9438,0.9903867403314918,0.8963,0.940997375328084,0.9436729120077174,0.891632611359974
0.9560000000000001,0.94365,0.9436500000000001,0.990600464447639,0.8958,0.9408181484009872,0.9435206836865841,0.8913912881515502
0.9570000000000001,0.94345,0.94345,0.9911396610920368,0.8949,0.9405644017026643,0.9433163909233364,0.8911108279799943
0.9580000000000001,0.94305,0.9430499999999999,0.9912407140481206,0.894,0.9401125190598875,0.9429126534101211,0.8903947637389618
0.9590000000000001,0.94265,0.94265,0.9914510935938714,0.893,0.9396538117535644,0.9425082758572518,0.8896972923455552
0.9600000000000001,0.9423,0.9423,0.9917722926395375,0.892,0.9392439717805623,0.9421536435119131,0.8891105001624172
0.961,0.9419,0.9419,0.9920935412026726,0.8909,0.9387776606954689,0.9417484878168114,0.8884337159980938
0.962,0.9411,0.9411,0.9920794288264168,0.8893,0.9378823033115377,0.9409415319562062,0.8869727626070933
0.963,0.9403,0.9403,0.9920652659812249,0.8877,0.9369854338188727,0.9401343661589139,0.88551364012416
0.964,0.93965,0.93965,0.9921638867121908,0.8863,0.9362488776210849,0.9394777401823562,0.8843485156171392
0.965,0.939,0.9390000000000001,0.992152466367713,0.885,0.9355179704016914,0.9388216037966711,0.883165729988481
0.966,0.9385,0.9385,0.9921436588103255,0.884,0.9349550502379693,0.9383167854319292,0.8822567063503628
0.967,0.93805,0.93805,0.9925784324749803,0.8827,0.93442015561319,0.937859625350064,0.8815179259494894
0.968,0.9374,0.9374,0.9926785312007209,0.8813,0.9336794151922874,0.9372023626477486,0.8803588990942915
0.969,0.93705,0.9370499999999999,0.9928950039472201,0.8804,0.9332697302167806,0.9368473290273795,0.8797649618653093
0.97,0.9366,0.9366,0.9928877850530594,0.8795,0.9327606320924806,0.9363926138420968,0.8789502864271039
0.971,0.9361,0.9360999999999999,0.992879746835443,0.8785,0.9321943972835314,0.9358872894133239,0.8780457497054542
0.972,0.9355,0.9355,0.9929816617613765,0.8772,0.9315068493150684,0.9352800239205031,0.8769819317437375
0.973,0.93475,0.93475,0.9929697244585554,0.8757,0.9306551889048302,0.9345216834944812,0.8756279006540082
0.974,0.9341,0.9340999999999999,0.993071331213085,0.8743,0.9299085300999788,0.9338634932062453,0.8744768555638032
0.975,0.933,0.933,0.9930539740378046,0.8721,0.9286550953040145,0.9327505846960265,0.8724960265280605
0.976,0.93185,0.9318500000000001,0.9931483384720795,0.8697,0.927333795383057,0.9315857415459747,0.8704506209110984
0.977,0.9309,0.9309000000000001,0.9934722858451672,0.8675,0.9262225069399957,0.9306211274590894,0.8688127928659352
0.978,0.92975,0.9297500000000001,0.9936817920735209,0.865,0.9248863940122962,0.9294542324604801,0.8667989482122441
0.979,0.9288,0.9288000000000001,0.993781667434362,0.863,0.9237850567330336,0.9284903891283858,0.865124070355232
0.98,0.9276,0.9276,0.9938784938784939,0.8605,0.9223925393932897,0.9272725512072811,0.8630065263030748
0.981,0.92635,0.92635,0.9940896975315796,0.8578,0.9209297332116593,0.9260022771153986,0.860828622291177
0.982,0.9254,0.9254,0.9943062979316756,0.8557,0.9198108137160056,0.9250358172534408,0.8591889892749605
0.983,0.924,0.9239999999999999,0.9944029850746269,0.8528,0.9181739879414298,0.9236127594673542,0.8567307773744951
0.984,0.92275,0.92275,0.9943866214477839,0.8503,0.9167160799956876,0.9223423749318733,0.8545183259908927
0.985,0.9215,0.9215,0.9944861567339277,0.8477,0.9152450874541136,0.9210701131068295,0.8523355137710619
0.986,0.9198,0.9198,0.9945805843543827,0.8442,0.9132410212029425,0.9193389933087974,0.8493649864261404
0.987,0.91735,0.91735,0.994666350598554,0.8392,0.9103433313445788,0.9168421196907469,0.8450864262270195
