actual_label,actual_class,fake_probability,real_probability,predicted_label,predicted_class,correct
1,REAL,0.12128365,0.8787164,1,REAL,True
1,REAL,0.57766217,0.42233786,1,REAL,True
1,REAL,1.02751734e-07,0.9999999,1,REAL,True
1,REAL,0.007834808,0.9921652,1,REAL,True
1,REAL,1.1615917e-06,0.9999988,1,REAL,True
1,REAL,0.00021161782,0.99978834,1,REAL,True
1,REAL,0.06669546,0.9333045,1,REAL,True
1,REAL,0.00041233914,0.9995877,1,REAL,True
1,REAL,0.00020606024,0.99979395,1,REAL,True
1,REAL,0.0064272233,0.99357283,1,REAL,True
1,REAL,0.0003660409,0.9996339,1,REAL,True
1,REAL,9.714294e-06,0.99999034,1,REAL,True
1,REAL,0.00037664882,0.9996233,1,REAL,True
1,REAL,0.018298768,0.98170125,1,REAL,True
1,REAL,0.015443668,0.9845563,1,REAL,True
1,REAL,0.0003607781,0.99963915,1,REAL,True
1,REAL,2.5614932e-05,0.99997437,1,REAL,True
1,REAL,2.8943768e-05,0.99997103,1,REAL,True
1,REAL,0.36333057,0.6366694,1,REAL,True
1,REAL,2.9030982e-06,0.99999714,1,REAL,True
1,REAL,5.223269e-05,0.9999478,1,REAL,True
1,REAL,0.0017470738,0.9982529,1,REAL,True
1,REAL,0.0031559453,0.99684405,1,REAL,True
1,REAL,7.616385e-06,0.9999924,1,REAL,True
1,REAL,2.7554028e-05,0.99997246,1,REAL,True
1,REAL,0.00015417655,0.99984574,1,REAL,True
1,REAL,0.0025186387,0.9974814,1,REAL,True
1,REAL,4.658744e-06,0.99999535,1,REAL,True
1,REAL,0.0042478335,0.9957522,1,REAL,True
1,REAL,8.2317514e-05,0.9999176,1,REAL,True
1,REAL,0.00026316152,0.99973685,1,REAL,True
1,REAL,0.0035122558,0.99648774,1,REAL,True
1,REAL,0.0038396392,0.9961604,1,REAL,True
1,REAL,0.026105054,0.97389495,1,REAL,True
1,REAL,8.609877e-06,0.9999914,1,REAL,True
1,REAL,3.2660112e-06,0.9999968,1,REAL,True
1,REAL,1.4995802e-05,0.999985,1,REAL,True
1,REAL,0.03706546,0.96293455,1,REAL,True
1,REAL,0.9502651,0.049734924,0,FAKE,False
1,REAL,5.8182823e-06,0.99999416,1,REAL,True
1,REAL,5.411817e-07,0.9999994,1,REAL,True
1,REAL,0.00019665723,0.99980336,1,REAL,True
1,REAL,0.0011837645,0.99881625,1,REAL,True
1,REAL,8.118047e-05,0.9999188,1,REAL,True
1,REAL,3.7652062e-06,0.9999962,1,REAL,True
1,REAL,4.3572927e-05,0.99995637,1,REAL,True
1,REAL,2.0675334e-05,0.9999794,1,REAL,True
1,REAL,0.040172804,0.95982724,1,REAL,True
1,REAL,0.0002385724,0.9997614,1,REAL,True
1,REAL,0.029953092,0.97004694,1,REAL,True
1,REAL,0.03225415,0.9677459,1,REAL,True
1,REAL,4.4340653e-05,0.99995565,1,REAL,True
1,REAL,3.9573806e-06,0.99999607,1,REAL,True
1,REAL,0.008423047,0.9915769,1,REAL,True
1,REAL,0.001909948,0.9980901,1,REAL,True
1,REAL,0.0013883592,0.99861157,1,REAL,True
1,REAL,3.3431683e-05,0.9999666,1,REAL,True
1,REAL,0.0024750612,0.9975249,1,REAL,True
1,REAL,0.0038481785,0.99615175,1,REAL,True
1,REAL,0.037246305,0.9627537,1,REAL,True
1,REAL,0.00014493894,0.99985504,1,REAL,True
1,REAL,0.004984435,0.99501556,1,REAL,True
1,REAL,7.4223844e-06,0.9999926,1,REAL,True
1,REAL,2.0819632e-06,0.999998,1,REAL,True
1,REAL,2.2472846e-05,0.99997747,1,REAL,True
1,REAL,2.0271807e-05,0.99997973,1,REAL,True
1,REAL,0.0023432716,0.9976567,1,REAL,True
1,REAL,0.00012309689,0.99987686,1,REAL,True
1,REAL,9.28957e-05,0.99990714,1,REAL,True
1,REAL,2.4420253e-05,0.99997556,1,REAL,True
1,REAL,0.0002410036,0.999759,1,REAL,True
1,REAL,0.021569623,0.9784304,1,REAL,True
1,REAL,0.0028386265,0.9971614,1,REAL,True
1,REAL,7.782441e-05,0.99992216,1,REAL,True
1,REAL,1.932083e-06,0.9999981,1,REAL,True
1,REAL,1.5311645e-05,0.99998474,1,REAL,True
1,REAL,0.00019180751,0.99980825,1,REAL,True
1,REAL,0.00053465366,0.9994654,1,REAL,True
1,REAL,0.19127369,0.8087263,1,REAL,True
1,REAL,0.0001813358,0.99981874,1,REAL,True
1,REAL,0.00010903407,0.9998909,1,REAL,True
1,REAL,0.00013301238,0.99986696,1,REAL,True
1,REAL,3.376806e-05,0.99996626,1,REAL,True
1,REAL,0.0013505637,0.9986494,1,REAL,True
1,REAL,0.003847497,0.99615246,1,REAL,True
1,REAL,6.0137922e-06,0.99999404,1,REAL,True
1,REAL,4.452654e-05,0.9999554,1,REAL,True
1,REAL,9.833264e-06,0.9999902,1,REAL,True
1,REAL,0.7094577,0.29054227,0,FAKE,False
1,REAL,2.8578172e-06,0.99999714,1,REAL,True
1,REAL,3.52338e-05,0.9999647,1,REAL,True
1,REAL,7.07586e-05,0.9999292,1,REAL,True
1,REAL,5.991816e-07,0.9999994,1,REAL,True
1,REAL,0.00016087406,0.99983907,1,REAL,True
1,REAL,3.7484002e-05,0.99996257,1,REAL,True
1,REAL,0.0005057908,0.9994942,1,REAL,True
1,REAL,0.21290699,0.78709304,1,REAL,True
1,REAL,1.6853068e-05,0.9999832,1,REAL,True
1,REAL,0.00022560963,0.9997744,1,REAL,True
1,REAL,0.00058991375,0.99941015,1,REAL,True
1,REAL,6.7315705e-07,0.9999993,1,REAL,True
1,REAL,0.05206074,0.9479392,1,REAL,True
1,REAL,9.868633e-07,0.99999905,1,REAL,True
1,REAL,0.010961899,0.9890381,1,REAL,True
1,REAL,0.0016265175,0.9983735,1,REAL,True
1,REAL,4.983638e-05,0.9999502,1,REAL,True
1,REAL,0.0001958061,0.9998042,1,REAL,True
1,REAL,0.9186551,0.08134487,0,FAKE,False
1,REAL,0.0003008185,0.99969923,1,REAL,True
1,REAL,0.015294522,0.98470545,1,REAL,True
1,REAL,2.9855657e-05,0.9999702,1,REAL,True
1,REAL,0.00394679,0.9960532,1,REAL,True
1,REAL,0.0004432244,0.9995567,1,REAL,True
1,REAL,0.00021702897,0.999783,1,REAL,True
1,REAL,2.8730822e-06,0.99999714,1,REAL,True
1,REAL,1.0724854e-05,0.9999893,1,REAL,True
1,REAL,3.1718897e-05,0.9999683,1,REAL,True
1,REAL,0.06371127,0.9362888,1,REAL,True
1,REAL,0.088045806,0.9119542,1,REAL,True
1,REAL,0.00064617064,0.9993538,1,REAL,True
1,REAL,0.00085339893,0.9991466,1,REAL,True
1,REAL,0.023376983,0.97662306,1,REAL,True
1,REAL,0.00032419316,0.99967587,1,REAL,True
1,REAL,1.5067135e-05,0.999985,1,REAL,True
1,REAL,0.0017130133,0.998287,1,REAL,True
1,REAL,3.3806577e-06,0.99999666,1,REAL,True
1,REAL,0.00014708508,0.9998529,1,REAL,True
1,REAL,3.468856e-05,0.9999653,1,REAL,True
1,REAL,0.0012361188,0.9987639,1,REAL,True
1,REAL,5.796169e-06,0.99999416,1,REAL,True
1,REAL,0.00011993411,0.9998801,1,REAL,True
1,REAL,0.95568043,0.044319652,0,FAKE,False
1,REAL,0.19521071,0.80478925,1,REAL,True
1,REAL,0.0005951653,0.9994048,1,REAL,True
1,REAL,2.5864916e-05,0.99997413,1,REAL,True
1,REAL,1.4702931e-05,0.99998534,1,REAL,True
1,REAL,0.00035151234,0.99964845,1,REAL,True
1,REAL,0.00026056054,0.99973947,1,REAL,True
1,REAL,0.18382262,0.81617737,1,REAL,True
1,REAL,0.004235505,0.9957645,1,REAL,True
1,REAL,0.00013524877,0.9998647,1,REAL,True
1,REAL,1.0712466e-05,0.9999893,1,REAL,True
1,REAL,8.971979e-05,0.99991024,1,REAL,True
1,REAL,0.0056816544,0.9943183,1,REAL,True
1,REAL,9.519217e-05,0.99990475,1,REAL,True
1,REAL,1.1743924e-06,0.9999988,1,REAL,True
1,REAL,9.123659e-06,0.9999908,1,REAL,True
1,REAL,0.00016420236,0.9998357,1,REAL,True
1,REAL,0.5965675,0.4034325,1,REAL,True
1,REAL,6.280416e-05,0.9999372,1,REAL,True
1,REAL,3.8533934e-05,0.9999615,1,REAL,True
1,REAL,0.00027649643,0.9997235,1,REAL,True
1,REAL,4.898052e-05,0.999951,1,REAL,True
1,REAL,2.1408468e-06,0.99999785,1,REAL,True
1,REAL,7.440998e-05,0.9999256,1,REAL,True
1,REAL,3.6429203e-06,0.9999963,1,REAL,True
1,REAL,0.00030304273,0.99969697,1,REAL,True
1,REAL,8.059964e-05,0.9999194,1,REAL,True
1,REAL,0.00014917052,0.99985075,1,REAL,True
1,REAL,1.747864e-05,0.9999825,1,REAL,True
1,REAL,0.00013211655,0.9998679,1,REAL,True
1,REAL,0.000984287,0.9990157,1,REAL,True
1,REAL,6.9633505e-05,0.9999304,1,REAL,True
1,REAL,1.0952475e-05,0.99998903,1,REAL,True
1,REAL,2.1803808e-05,0.9999782,1,REAL,True
1,REAL,0.1113009,0.8886991,1,REAL,True
1,REAL,0.2935184,0.70648164,1,REAL,True
1,REAL,2.7298631e-06,0.99999726,1,REAL,True
1,REAL,2.3809616e-06,0.9999976,1,REAL,True
1,REAL,0.8786192,0.12138081,0,FAKE,False
1,REAL,0.6570211,0.3429789,0,FAKE,False
1,REAL,0.010094322,0.98990566,1,REAL,True
1,REAL,4.9790353e-05,0.9999502,1,REAL,True
1,REAL,0.00029297287,0.99970704,1,REAL,True
1,REAL,2.3526534e-05,0.9999765,1,REAL,True
1,REAL,0.034663487,0.9653365,1,REAL,True
1,REAL,4.408855e-05,0.9999559,1,REAL,True
1,REAL,0.0008047229,0.9991953,1,REAL,True
1,REAL,0.000656918,0.9993431,1,REAL,True
1,REAL,1.056515e-05,0.9999894,1,REAL,True
1,REAL,0.00010287565,0.9998971,1,REAL,True
1,REAL,0.0002724381,0.99972755,1,REAL,True
1,REAL,0.14583313,0.85416687,1,REAL,True
1,REAL,2.0236666e-06,0.999998,1,REAL,True
1,REAL,1.5818898e-06,0.99999845,1,REAL,True
1,REAL,3.435003e-05,0.99996567,1,REAL,True
1,REAL,0.24182947,0.75817055,1,REAL,True
1,REAL,0.011243225,0.98875684,1,REAL,True
1,REAL,0.75671756,0.2432824,0,FAKE,False
1,REAL,0.00029549023,0.99970454,1,REAL,True
1,REAL,0.28137407,0.7186259,1,REAL,True
1,REAL,0.0024083778,0.9975916,1,REAL,True
1,REAL,8.709359e-05,0.99991286,1,REAL,True
1,REAL,0.014812166,0.98518777,1,REAL,True
1,REAL,1.9468023e-05,0.99998057,1,REAL,True
1,REAL,0.0039122566,0.9960878,1,REAL,True
1,REAL,0.00088026776,0.9991197,1,REAL,True
1,REAL,2.3106795e-05,0.9999769,1,REAL,True
1,REAL,3.766995e-06,0.9999962,1,REAL,True
1,REAL,0.04789188,0.95210814,1,REAL,True
1,REAL,2.7843869e-06,0.99999726,1,REAL,True
1,REAL,3.9369646e-05,0.99996066,1,REAL,True
1,REAL,3.0746921e-06,0.9999969,1,REAL,True
1,REAL,8.196222e-05,0.999918,1,REAL,True
1,REAL,2.571964e-06,0.9999974,1,REAL,True
1,REAL,2.884872e-06,0.99999714,1,REAL,True
1,REAL,3.2425993e-07,0.99999964,1,REAL,True
1,REAL,0.0003177262,0.9996823,1,REAL,True
1,REAL,0.41727862,0.58272135,1,REAL,True
1,REAL,1.9974968e-05,0.99998,1,REAL,True
1,REAL,0.0005753329,0.9994247,1,REAL,True
1,REAL,0.00014621363,0.99985373,1,REAL,True
1,REAL,0.002035897,0.99796414,1,REAL,True
1,REAL,5.8159785e-05,0.9999418,1,REAL,True
1,REAL,0.0018482659,0.9981517,1,REAL,True
1,REAL,4.4736607e-06,0.99999547,1,REAL,True
1,REAL,0.8223687,0.1776313,0,FAKE,False
1,REAL,0.46252936,0.53747064,1,REAL,True
1,REAL,1.6948288e-05,0.9999831,1,REAL,True
1,REAL,0.0014007518,0.99859923,1,REAL,True
1,REAL,0.04134061,0.9586594,1,REAL,True
1,REAL,0.0064772135,0.99352276,1,REAL,True
1,REAL,0.0035370002,0.996463,1,REAL,True
1,REAL,1.6737637e-06,0.99999833,1,REAL,True
1,REAL,0.039771013,0.9602289,1,REAL,True
1,REAL,0.018795177,0.98120475,1,REAL,True
1,REAL,0.00039124544,0.9996088,1,REAL,True
1,REAL,0.11687757,0.88312244,1,REAL,True
1,REAL,0.00777345,0.9922266,1,REAL,True
1,REAL,0.00013828138,0.9998617,1,REAL,True
1,REAL,7.369485e-06,0.9999926,1,REAL,True
1,REAL,0.055572595,0.9444274,1,REAL,True
1,REAL,0.00051246595,0.9994875,1,REAL,True
1,REAL,0.0002958976,0.99970406,1,REAL,True
1,REAL,0.0006980448,0.9993019,1,REAL,True
1,REAL,5.5726655e-06,0.9999944,1,REAL,True
1,REAL,9.505321e-05,0.999905,1,REAL,True
1,REAL,0.0060972674,0.9939028,1,REAL,True
1,REAL,0.0013043134,0.9986957,1,REAL,True
1,REAL,1.1682013e-05,0.9999883,1,REAL,True
1,REAL,0.951139,0.048861083,0,FAKE,False
1,REAL,2.2293084e-06,0.99999774,1,REAL,True
1,REAL,0.003041679,0.9969584,1,REAL,True
1,REAL,0.0001830385,0.99981695,1,REAL,True
1,REAL,0.012367875,0.98763216,1,REAL,True
1,REAL,4.454752e-05,0.9999554,1,REAL,True
1,REAL,7.776825e-06,0.99999225,1,REAL,True
1,REAL,1.8089105e-06,0.9999982,1,REAL,True
1,REAL,0.0039033156,0.9960967,1,REAL,True
1,REAL,0.0018092032,0.9981908,1,REAL,True
1,REAL,0.026888544,0.97311145,1,REAL,True
1,REAL,0.20835865,0.79164135,1,REAL,True
1,REAL,1.6593294e-06,0.99999833,1,REAL,True
1,REAL,6.0411357e-06,0.9999939,1,REAL,True
1,REAL,0.115978345,0.88402164,1,REAL,True
1,REAL,2.7906394e-06,0.99999726,1,REAL,True
1,REAL,0.027595138,0.97240484,1,REAL,True
1,REAL,0.85237527,0.14762475,0,FAKE,False
1,REAL,0.067227125,0.9327728,1,REAL,True
1,REAL,1.1269275e-05,0.9999887,1,REAL,True
1,REAL,0.21379666,0.7862033,1,REAL,True
1,REAL,6.462933e-06,0.99999356,1,REAL,True
1,REAL,2.7893387e-07,0.99999976,1,REAL,True
1,REAL,0.21926728,0.78073275,1,REAL,True
1,REAL,2.3896262e-06,0.9999976,1,REAL,True
1,REAL,5.966816e-06,0.99999404,1,REAL,True
1,REAL,0.2313931,0.7686069,1,REAL,True
1,REAL,0.0013727491,0.9986273,1,REAL,True
1,REAL,0.0046806363,0.9953193,1,REAL,True
1,REAL,0.0003636913,0.9996363,1,REAL,True
1,REAL,0.0006852079,0.9993148,1,REAL,True
1,REAL,5.3351863e-07,0.9999995,1,REAL,True
1,REAL,0.015335252,0.98466474,1,REAL,True
1,REAL,5.1143093e-06,0.9999949,1,REAL,True
1,REAL,0.99729556,0.0027044346,0,FAKE,False
1,REAL,0.02149347,0.9785065,1,REAL,True
1,REAL,0.60478026,0.3952197,1,REAL,True
1,REAL,0.000767424,0.99923253,1,REAL,True
1,REAL,0.071752645,0.9282474,1,REAL,True
1,REAL,0.00061066035,0.9993893,1,REAL,True
1,REAL,0.006987362,0.9930126,1,REAL,True
1,REAL,0.55459106,0.44540897,1,REAL,True
1,REAL,5.6479676e-05,0.9999435,1,REAL,True
1,REAL,2.1752653e-06,0.99999785,1,REAL,True
1,REAL,3.9794904e-06,0.99999607,1,REAL,True
1,REAL,3.1386826e-05,0.99996865,1,REAL,True
1,REAL,1.9985455e-06,0.999998,1,REAL,True
1,REAL,0.00017971585,0.9998203,1,REAL,True
1,REAL,6.1607876e-05,0.99993837,1,REAL,True
1,REAL,6.623191e-05,0.9999337,1,REAL,True
1,REAL,9.3399234e-07,0.99999905,1,REAL,True
1,REAL,0.054517448,0.9454826,1,REAL,True
1,REAL,0.046054132,0.9539459,1,REAL,True
1,REAL,0.026047144,0.97395283,1,REAL,True
1,REAL,0.060578324,0.93942165,1,REAL,True
1,REAL,2.6829462e-06,0.99999726,1,REAL,True
1,REAL,7.10197e-06,0.99999285,1,REAL,True
1,REAL,0.0036129102,0.9963871,1,REAL,True
1,REAL,7.143719e-06,0.99999285,1,REAL,True
1,REAL,2.4129315e-05,0.9999759,1,REAL,True
1,REAL,0.00013942586,0.9998605,1,REAL,True
1,REAL,0.005847191,0.99415284,1,REAL,True
1,REAL,0.00044895025,0.999551,1,REAL,True
1,REAL,1.54692e-05,0.9999845,1,REAL,True
1,REAL,0.00017518342,0.9998248,1,REAL,True
1,REAL,0.00013304575,0.99986696,1,REAL,True
1,REAL,4.3231644e-06,0.9999957,1,REAL,True
1,REAL,1.3561792e-05,0.9999864,1,REAL,True
1,REAL,0.00041706182,0.99958295,1,REAL,True
1,REAL,9.813975e-06,0.9999902,1,REAL,True
1,REAL,0.2609388,0.73906124,1,REAL,True
1,REAL,3.730235e-05,0.9999627,1,REAL,True
1,REAL,0.013267911,0.98673207,1,REAL,True
1,REAL,0.009123895,0.9908761,1,REAL,True
1,REAL,0.0009933468,0.9990067,1,REAL,True
1,REAL,9.970473e-05,0.99990034,1,REAL,True
1,REAL,0.0059940023,0.9940059,1,REAL,True
1,REAL,0.015137066,0.98486286,1,REAL,True
1,REAL,0.0075636203,0.99243635,1,REAL,True
1,REAL,0.00088551326,0.99911445,1,REAL,True
1,REAL,3.5445886e-05,0.9999646,1,REAL,True
1,REAL,0.014704124,0.9852959,1,REAL,True
1,REAL,1.8543204e-06,0.9999981,1,REAL,True
1,REAL,0.0002431837,0.9997569,1,REAL,True
1,REAL,4.502467e-05,0.99995494,1,REAL,True
1,REAL,4.5108478e-05,0.99995494,1,REAL,True
1,REAL,0.0018360794,0.998164,1,REAL,True
1,REAL,4.4774256e-06,0.99999547,1,REAL,True
1,REAL,0.0034330084,0.996567,1,REAL,True
1,REAL,6.402892e-05,0.999936,1,REAL,True
1,REAL,1.908788e-05,0.9999809,1,REAL,True
1,REAL,7.784928e-06,0.99999225,1,REAL,True
1,REAL,0.047177084,0.9528229,1,REAL,True
1,REAL,0.00016207778,0.9998379,1,REAL,True
1,REAL,0.018190455,0.9818095,1,REAL,True
1,REAL,0.0022675171,0.9977324,1,REAL,True
1,REAL,0.00036065944,0.9996393,1,REAL,True
1,REAL,0.0036669772,0.996333,1,REAL,True
1,REAL,0.00012495065,0.99987507,1,REAL,True
1,REAL,7.510892e-05,0.9999249,1,REAL,True
1,REAL,1.3265979e-07,0.9999999,1,REAL,True
1,REAL,0.0010307187,0.9989693,1,REAL,True
1,REAL,0.00015263539,0.9998473,1,REAL,True
1,REAL,0.00022740648,0.9997726,1,REAL,True
1,REAL,1.3892614e-05,0.99998605,1,REAL,True
1,REAL,7.1793843e-06,0.99999285,1,REAL,True
1,REAL,0.0005571547,0.9994429,1,REAL,True
1,REAL,0.028106958,0.971893,1,REAL,True
1,REAL,0.000399515,0.99960047,1,REAL,True
1,REAL,0.1477813,0.85221875,1,REAL,True
1,REAL,0.009892379,0.99010766,1,REAL,True
1,REAL,0.004335695,0.9956643,1,REAL,True
1,REAL,0.10394329,0.8960567,1,REAL,True
1,REAL,4.2365744e-05,0.9999577,1,REAL,True
1,REAL,0.00018277031,0.9998173,1,REAL,True
1,REAL,1.927894e-06,0.9999981,1,REAL,True
1,REAL,7.229277e-06,0.9999927,1,REAL,True
1,REAL,0.010315609,0.98968434,1,REAL,True
1,REAL,0.0011516447,0.9988483,1,REAL,True
1,REAL,3.2343396e-05,0.9999677,1,REAL,True
1,REAL,3.600117e-05,0.999964,1,REAL,True
1,REAL,0.0065589277,0.99344105,1,REAL,True
1,REAL,0.05240216,0.94759786,1,REAL,True
1,REAL,0.010972671,0.98902726,1,REAL,True
1,REAL,0.000100910875,0.999899,1,REAL,True
1,REAL,3.3224074e-05,0.99996674,1,REAL,True
1,REAL,7.249707e-06,0.9999927,1,REAL,True
1,REAL,0.17313555,0.8268645,1,REAL,True
1,REAL,5.182969e-05,0.99994814,1,REAL,True
1,REAL,0.0031483267,0.99685174,1,REAL,True
1,REAL,0.19575283,0.80424714,1,REAL,True
1,REAL,0.0003184039,0.9996816,1,REAL,True
1,REAL,0.00953646,0.9904635,1,REAL,True
1,REAL,4.646355e-06,0.99999535,1,REAL,True
1,REAL,0.00036082164,0.99963915,1,REAL,True
1,REAL,0.025775768,0.9742242,1,REAL,True
1,REAL,0.00060190994,0.9993981,1,REAL,True
1,REAL,0.00038192273,0.99961805,1,REAL,True
1,REAL,0.00012168359,0.9998783,1,REAL,True
1,REAL,2.167376e-06,0.99999785,1,REAL,True
1,REAL,5.243151e-06,0.99999475,1,REAL,True
1,REAL,0.0035070116,0.99649304,1,REAL,True
1,REAL,0.00030475535,0.9996953,1,REAL,True
1,REAL,0.06950502,0.930495,1,REAL,True
1,REAL,4.850228e-05,0.9999515,1,REAL,True
1,REAL,0.0005503309,0.9994497,1,REAL,True
1,REAL,0.0003150195,0.99968505,1,REAL,True
1,REAL,2.028114e-06,0.999998,1,REAL,True
1,REAL,0.00052981265,0.9994702,1,REAL,True
1,REAL,0.00041405886,0.9995859,1,REAL,True
1,REAL,0.00071509683,0.9992849,1,REAL,True
1,REAL,6.195993e-07,0.9999994,1,REAL,True
1,REAL,5.6184945e-06,0.9999944,1,REAL,True
1,REAL,1.24513535e-05,0.9999876,1,REAL,True
1,REAL,3.3281947e-06,0.99999666,1,REAL,True
1,REAL,0.09407949,0.9059205,1,REAL,True
1,REAL,0.00064405287,0.999356,1,REAL,True
1,REAL,0.0004700296,0.99952996,1,REAL,True
1,REAL,4.0929463e-05,0.9999591,1,REAL,True
1,REAL,0.00036760865,0.99963236,1,REAL,True
1,REAL,0.1093581,0.8906419,1,REAL,True
1,REAL,1.4627854e-05,0.99998534,1,REAL,True
1,REAL,0.00022968426,0.99977034,1,REAL,True
1,REAL,0.00027116624,0.99972886,1,REAL,True
1,REAL,0.00020010294,0.9997999,1,REAL,True
1,REAL,1.4401719e-05,0.9999856,1,REAL,True
1,REAL,0.00031557618,0.99968445,1,REAL,True
1,REAL,0.001379111,0.99862087,1,REAL,True
1,REAL,0.04366647,0.9563336,1,REAL,True
1,REAL,0.0008111487,0.99918884,1,REAL,True
1,REAL,0.009749703,0.9902503,1,REAL,True
1,REAL,0.00020210881,0.9997979,1,REAL,True
1,REAL,3.194322e-05,0.99996805,1,REAL,True
1,REAL,0.009903375,0.9900967,1,REAL,True
1,REAL,7.4746085e-06,0.9999925,1,REAL,True
1,REAL,2.480414e-06,0.9999975,1,REAL,True
1,REAL,5.3280564e-05,0.9999467,1,REAL,True
1,REAL,0.9004255,0.09957448,0,FAKE,False
1,REAL,0.5719889,0.42801112,1,REAL,True
1,REAL,0.00083630753,0.99916375,1,REAL,True
1,REAL,7.6035525e-05,0.99992394,1,REAL,True
1,REAL,0.0022107395,0.99778926,1,REAL,True
1,REAL,0.000534674,0.9994653,1,REAL,True
1,REAL,9.05014e-05,0.9999095,1,REAL,True
1,REAL,0.00090835197,0.9990916,1,REAL,True
1,REAL,2.2668635e-05,0.99997735,1,REAL,True
1,REAL,0.0002251925,0.9997749,1,REAL,True
1,REAL,4.258683e-05,0.99995744,1,REAL,True
1,REAL,6.0397277e-05,0.99993956,1,REAL,True
1,REAL,0.9661103,0.033889767,0,FAKE,False
1,REAL,0.018355725,0.9816443,1,REAL,True
1,REAL,0.0037659858,0.996234,1,REAL,True
1,REAL,0.00015916211,0.99984086,1,REAL,True
1,REAL,0.0014944004,0.9985056,1,REAL,True
1,REAL,3.4219636e-05,0.9999658,1,REAL,True
1,REAL,0.00028723778,0.99971277,1,REAL,True
1,REAL,0.14712189,0.8528781,1,REAL,True
1,REAL,2.0907416e-06,0.99999785,1,REAL,True
1,REAL,0.011587135,0.9884129,1,REAL,True
1,REAL,2.9087187e-05,0.9999709,1,REAL,True
1,REAL,0.00050314603,0.9994968,1,REAL,True
1,REAL,4.36921e-05,0.99995625,1,REAL,True
1,REAL,0.00023346885,0.9997665,1,REAL,True
1,REAL,3.3718694e-05,0.99996626,1,REAL,True
1,REAL,2.718479e-07,0.99999976,1,REAL,True
1,REAL,0.0069900365,0.99301004,1,REAL,True
1,REAL,1.02458225e-05,0.99998975,1,REAL,True
1,REAL,3.97547e-06,0.99999607,1,REAL,True
1,REAL,0.022650413,0.9773496,1,REAL,True
1,REAL,0.0013258562,0.99867415,1,REAL,True
1,REAL,0.8727135,0.12728645,0,FAKE,False
1,REAL,0.018880328,0.98111975,1,REAL,True
1,REAL,0.00017305337,0.99982697,1,REAL,True
1,REAL,0.00030686616,0.99969316,1,REAL,True
1,REAL,0.00035010968,0.9996499,1,REAL,True
1,REAL,4.8659516e-05,0.99995136,1,REAL,True
1,REAL,0.0019998727,0.9980001,1,REAL,True
1,REAL,0.00015511292,0.9998449,1,REAL,True
1,REAL,0.0028838573,0.9971161,1,REAL,True
1,REAL,0.0022602847,0.9977397,1,REAL,True
1,REAL,0.002155981,0.997844,1,REAL,True
1,REAL,0.1780886,0.82191145,1,REAL,True
1,REAL,4.303149e-06,0.9999957,1,REAL,True
1,REAL,4.512736e-05,0.9999548,1,REAL,True
1,REAL,0.11025607,0.8897439,1,REAL,True
1,REAL,1.7846896e-06,0.9999982,1,REAL,True
1,REAL,0.0057950793,0.99420494,1,REAL,True
1,REAL,0.5099466,0.4900534,1,REAL,True
1,REAL,0.09384631,0.9061537,1,REAL,True
1,REAL,2.3254379e-05,0.99997675,1,REAL,True
1,REAL,5.9472983e-05,0.9999405,1,REAL,True
1,REAL,0.07264519,0.9273548,1,REAL,True
1,REAL,1.2419596e-05,0.9999876,1,REAL,True
1,REAL,0.17666188,0.8233381,1,REAL,True
1,REAL,2.0971933e-05,0.999979,1,REAL,True
1,REAL,8.1412225e-07,0.99999917,1,REAL,True
1,REAL,6.125586e-05,0.9999387,1,REAL,True
1,REAL,0.00017945028,0.99982053,1,REAL,True
1,REAL,0.0004015023,0.99959856,1,REAL,True
1,REAL,0.00030383482,0.99969614,1,REAL,True
1,REAL,1.3601661e-05,0.9999864,1,REAL,True
1,REAL,0.00027626008,0.99972373,1,REAL,True
1,REAL,0.045464337,0.9545356,1,REAL,True
1,REAL,0.00015821039,0.9998418,1,REAL,True
1,REAL,5.5989494e-06,0.9999944,1,REAL,True
1,REAL,0.117328376,0.88267165,1,REAL,True
1,REAL,8.325681e-06,0.99999166,1,REAL,True
1,REAL,6.4655316e-05,0.9999354,1,REAL,True
1,REAL,3.5155524e-06,0.99999654,1,REAL,True
1,REAL,5.121256e-08,1.0,1,REAL,True
1,REAL,7.575833e-05,0.9999242,1,REAL,True
1,REAL,0.0027425846,0.9972574,1,REAL,True
1,REAL,0.022136172,0.97786385,1,REAL,True
1,REAL,1.6417769e-05,0.99998355,1,REAL,True
1,REAL,1.9748886e-05,0.9999802,1,REAL,True
1,REAL,4.8791204e-05,0.99995124,1,REAL,True
1,REAL,0.036389418,0.9636106,1,REAL,True
1,REAL,0.0018940747,0.9981059,1,REAL,True
1,REAL,0.02372966,0.9762704,1,REAL,True
1,REAL,0.00010966345,0.9998903,1,REAL,True
1,REAL,0.28332826,0.7166717,1,REAL,True
1,REAL,0.021216504,0.9787835,1,REAL,True
1,REAL,0.000110165915,0.99988985,1,REAL,True
1,REAL,1.7418237e-05,0.9999826,1,REAL,True
1,REAL,2.2624274e-05,0.99997735,1,REAL,True
1,REAL,2.6577857e-06,0.9999974,1,REAL,True
1,REAL,0.06280891,0.93719107,1,REAL,True
1,REAL,0.80357766,0.19642241,0,FAKE,False
1,REAL,0.13542163,0.86457837,1,REAL,True
1,REAL,0.028062899,0.97193706,1,REAL,True
