True Label,Predicted Label,Confidence,Probability Class 0,Probability Class 1
1,1,0.9999895,1.0468805e-05,0.9999895
1,1,0.9998574,0.00014260322,0.9998574
1,1,0.9998455,0.00015446174,0.9998455
1,1,0.99557674,0.0044232747,0.99557674
1,1,0.99999905,9.615401e-07,0.99999905
1,1,0.9430081,0.05699193,0.9430081
1,1,0.98928565,0.01071436,0.98928565
1,1,0.96957135,0.030428711,0.96957135
1,1,0.9999856,1.4417659e-05,0.9999856
1,1,0.9998511,0.00014892651,0.9998511
1,0,0.9989512,0.9989512,0.001048799
1,1,0.99998176,1.828859e-05,0.99998176
1,1,0.9977568,0.002243216,0.9977568
1,1,0.9999857,1.4314006e-05,0.9999857
1,1,0.99973315,0.00026687834,0.99973315
1,1,0.9976441,0.002355809,0.9976441
1,1,0.99999964,3.9241405e-07,0.99999964
1,1,0.99826753,0.0017324043,0.99826753
1,1,0.9991211,0.00087891344,0.9991211
1,1,0.9999964,3.6146432e-06,0.9999964
1,1,0.9994184,0.0005817007,0.9994184
1,0,0.97815746,0.97815746,0.021842571
1,1,0.9999032,9.6793854e-05,0.9999032
1,1,0.9837415,0.016258506,0.9837415
1,1,0.99998975,1.0266039e-05,0.99998975
1,1,0.99996614,3.3851215e-05,0.99996614
1,1,0.9997396,0.0002604617,0.9997396
1,1,0.9998417,0.00015823646,0.9998417
1,1,0.9999995,5.203373e-07,0.9999995
1,1,1.0,3.5100634e-08,1.0
1,1,0.9999715,2.8496248e-05,0.9999715
1,1,0.9964858,0.0035141974,0.9964858
1,1,0.99999607,3.9625093e-06,0.99999607
1,1,0.99999726,2.7625529e-06,0.99999726
1,1,0.9309101,0.069089934,0.9309101
1,1,0.9999938,6.1677397e-06,0.9999938
1,1,0.99999225,7.735026e-06,0.99999225
1,1,0.9998839,0.00011606246,0.9998839
1,1,0.9999976,2.3812408e-06,0.9999976
1,1,0.99999976,1.7938923e-07,0.99999976
1,1,0.9999869,1.3171576e-05,0.9999869
1,1,0.99999976,2.5238296e-07,0.99999976
1,1,0.9961026,0.0038974744,0.9961026
1,1,0.9999263,7.371897e-05,0.9999263
1,1,0.9999999,1.7133009e-07,0.9999999
1,1,0.99623376,0.003766294,0.99623376
1,1,0.99966764,0.00033238617,0.99966764
1,1,0.97020715,0.029792896,0.97020715
1,1,0.9951479,0.0048521375,0.9951479
1,1,0.9999999,1.1513301e-07,0.9999999
1,1,0.9902732,0.009726822,0.9902732
1,1,1.0,1.0849016e-08,1.0
1,1,0.9999819,1.8113402e-05,0.9999819
1,1,0.99999976,2.0635687e-07,0.99999976
1,1,0.9999999,1.453146e-07,0.9999999
1,1,0.9999914,8.613121e-06,0.9999914
1,1,0.9989812,0.001018851,0.9989812
1,1,0.9903216,0.009678435,0.9903216
1,1,0.97893655,0.021063505,0.97893655
1,1,0.999998,2.0292148e-06,0.999998
1,0,0.54219466,0.54219466,0.45780537
1,1,0.9928484,0.007151628,0.9928484
1,1,0.99997497,2.502542e-05,0.99997497
1,1,0.9999999,1.0528918e-07,0.9999999
1,1,0.9999981,1.9084212e-06,0.9999981
1,1,0.9967818,0.0032181926,0.9967818
1,1,0.9999999,1.6360706e-07,0.9999999
1,1,0.9705833,0.029416692,0.9705833
1,1,0.99999905,9.3410006e-07,0.99999905
1,1,0.99999976,2.0703476e-07,0.99999976
1,1,0.9997919,0.00020808297,0.9997919
1,1,1.0,5.895021e-09,1.0
1,1,0.99976057,0.00023944976,0.99976057
1,1,0.9999951,4.898504e-06,0.9999951
1,1,0.9989672,0.001032829,0.9989672
1,1,0.99986327,0.00013668048,0.99986327
1,1,0.9999342,6.577344e-05,0.9999342
1,1,0.99745756,0.0025424627,0.99745756
1,1,0.9999963,3.7333125e-06,0.9999963
1,1,0.8639435,0.13605648,0.8639435
1,1,0.9995314,0.00046858753,0.9995314
1,1,0.9999485,5.151698e-05,0.9999485
1,1,0.99965477,0.00034517617,0.99965477
1,1,0.99984515,0.00015482093,0.99984515
1,1,0.99999917,8.4666465e-07,0.99999917
1,1,0.99713457,0.0028654512,0.99713457
1,1,0.99995923,4.0802377e-05,0.99995923
1,0,0.7794603,0.7794603,0.22053966
1,1,0.99999976,2.90685e-07,0.99999976
1,1,1.0,5.3138365e-09,1.0
1,1,0.9999902,9.755681e-06,0.9999902
1,1,1.0,4.81706e-09,1.0
1,1,0.9999887,1.12846965e-05,0.9999887
1,1,0.9837482,0.016251812,0.9837482
1,1,1.0,3.6795935e-09,1.0
1,1,0.9999988,1.1432776e-06,0.9999988
1,1,0.99975914,0.00024088506,0.99975914
1,1,0.99999976,2.1123293e-07,0.99999976
1,1,0.9574004,0.042599607,0.9574004
1,1,0.9999995,4.7861715e-07,0.9999995
1,1,0.9999354,6.455009e-05,0.9999354
1,1,0.9999652,3.4779252e-05,0.9999652
1,1,0.9994522,0.0005478599,0.9994522
1,1,1.0,5.9365473e-08,1.0
1,1,0.9999802,1.9733412e-05,0.9999802
1,1,0.99999154,8.432043e-06,0.99999154
1,1,0.999974,2.5964608e-05,0.999974
1,1,0.9948447,0.005155342,0.9948447
1,1,0.9971727,0.0028272602,0.9971727
1,1,1.0,4.2365512e-13,1.0
1,1,0.9999999,1.4012068e-07,0.9999999
1,1,0.99762934,0.0023706802,0.99762934
1,1,0.9999361,6.386494e-05,0.9999361
1,1,0.9833106,0.01668939,0.9833106
1,1,1.0,5.6032885e-09,1.0
1,1,0.99995065,4.9316623e-05,0.99995065
1,1,0.9997124,0.00028754055,0.9997124
1,1,0.9999411,5.893062e-05,0.9999411
1,1,0.9999926,7.4217473e-06,0.9999926
1,1,0.9999963,3.6599588e-06,0.9999963
1,1,0.99999595,4.0201253e-06,0.99999595
1,1,0.99391794,0.0060820896,0.99391794
1,1,0.98871875,0.011281264,0.98871875
1,1,0.9988427,0.0011572405,0.9988427
1,1,0.9999168,8.325896e-05,0.9999168
1,1,0.99999046,9.512268e-06,0.99999046
1,1,0.9999975,2.5337126e-06,0.9999975
1,1,0.99988496,0.000115074305,0.99988496
1,1,0.9999145,8.542613e-05,0.9999145
1,1,0.99999976,2.18888e-07,0.99999976
1,1,0.9976676,0.0023323116,0.9976676
1,1,0.9999989,1.030054e-06,0.9999989
1,1,0.99861634,0.0013836034,0.99861634
1,1,0.99933416,0.000665773,0.99933416
1,1,1.0,9.751426e-09,1.0
1,1,0.9999963,3.6438687e-06,0.9999963
1,1,0.97796553,0.02203443,0.97796553
1,1,0.9997664,0.00023356927,0.9997664
1,1,0.999742,0.00025797245,0.999742
1,1,0.999874,0.00012599537,0.999874
1,1,0.9991659,0.00083408656,0.9991659
1,1,0.9999995,4.7249011e-07,0.9999995
1,1,0.9992581,0.0007419106,0.9992581
1,1,0.99999833,1.6602253e-06,0.99999833
1,1,1.0,1.640877e-09,1.0
1,1,0.999995,4.9493256e-06,0.999995
1,1,0.9952573,0.0047426354,0.9952573
1,1,0.9999839,1.6097954e-05,0.9999839
1,1,0.99999654,3.4598768e-06,0.99999654
1,1,0.99998915,1.0840807e-05,0.99998915
1,1,0.99999785,2.1526453e-06,0.99999785
1,1,0.99612856,0.0038714204,0.99612856
1,1,0.99999976,2.76835e-07,0.99999976
1,1,0.998901,0.0010989414,0.998901
1,1,0.999998,2.0762093e-06,0.999998
1,1,0.99999976,2.4410085e-07,0.99999976
1,1,1.0,2.4515785e-08,1.0
1,1,0.99919254,0.0008074278,0.99919254
1,1,0.99999976,2.1888091e-07,0.99999976
1,1,0.995188,0.0048120315,0.995188
1,0,0.95196176,0.95196176,0.04803824
1,1,0.9999436,5.63649e-05,0.9999436
1,1,0.99760723,0.0023927414,0.99760723
1,1,0.9993475,0.00065253885,0.9993475
1,1,0.99956864,0.00043134048,0.99956864
1,1,0.99999785,2.126978e-06,0.99999785
1,1,0.99997306,2.6907028e-05,0.99997306
1,1,0.99998844,1.1562244e-05,0.99998844
1,1,0.9999945,5.5366972e-06,0.9999945
1,1,0.99999714,2.87564e-06,0.99999714
1,1,0.9264995,0.07350054,0.9264995
1,1,0.9997482,0.00025180474,0.9997482
1,1,0.9601652,0.03983476,0.9601652
1,1,0.9999995,5.177119e-07,0.9999995
1,1,0.99999905,9.863476e-07,0.99999905
1,1,0.999992,7.942923e-06,0.999992
1,1,0.70027596,0.299724,0.70027596
1,1,0.99999917,8.15493e-07,0.99999917
1,1,1.0,2.0092034e-12,1.0
1,1,1.0,3.1812736e-08,1.0
1,1,0.9969331,0.003066914,0.9969331
1,1,0.99996066,3.9388837e-05,0.99996066
1,1,0.99298555,0.0070144455,0.99298555
1,1,0.99694556,0.003054449,0.99694556
1,1,1.0,7.6446555e-10,1.0
1,1,0.9999858,1.4128086e-05,0.9999858
1,1,0.9999989,1.0204038e-06,0.9999989
1,1,0.9996352,0.00036475694,0.9996352
1,1,0.99929297,0.00070703565,0.99929297
1,1,0.9706589,0.029341104,0.9706589
1,1,0.9982741,0.0017258705,0.9982741
1,1,0.99995446,4.5591107e-05,0.99995446
1,1,0.9998894,0.00011058144,0.9998894
1,1,0.9868547,0.013145362,0.9868547
1,1,1.0,2.1254676e-08,1.0
1,1,0.99956125,0.00043873992,0.99956125
1,1,0.9941195,0.005880483,0.9941195
1,0,0.56923926,0.56923926,0.43076077
1,1,0.9789165,0.021083515,0.9789165
1,1,0.9999999,1.3686069e-07,0.9999999
1,1,0.59643763,0.40356237,0.59643763
1,1,0.9999989,1.1119021e-06,0.9999989
1,1,0.99984944,0.00015059757,0.99984944
1,1,0.99866974,0.0013302268,0.99866974
1,1,0.99974185,0.00025816145,0.99974185
1,1,0.9971535,0.002846406,0.9971535
1,1,0.99999964,3.045016e-07,0.99999964
1,0,0.55113983,0.55113983,0.4488602
1,1,0.9984426,0.0015573662,0.9984426
1,1,0.99979264,0.00020737194,0.99979264
1,1,0.9994677,0.0005323125,0.9994677
1,1,0.9999689,3.105719e-05,0.9999689
1,1,1.0,2.1428121e-08,1.0
1,1,0.99993634,6.370048e-05,0.99993634
1,1,1.0,1.9316407e-10,1.0
1,1,0.9889543,0.01104571,0.9889543
1,1,0.99964917,0.00035078553,0.99964917
1,1,0.99943966,0.00056034647,0.99943966
1,1,0.9999219,7.8098295e-05,0.9999219
1,1,1.0,8.031454e-09,1.0
1,1,1.0,7.465464e-09,1.0
1,1,0.9999963,3.6615543e-06,0.9999963
1,1,0.9861854,0.013814619,0.9861854
1,1,0.9999945,5.4348557e-06,0.9999945
1,1,0.99999523,4.735105e-06,0.99999523
1,1,0.99999,1.0020705e-05,0.99999
1,1,0.9999926,7.3377873e-06,0.9999926
1,1,0.99999976,2.8959923e-07,0.99999976
1,1,0.9999989,1.0537332e-06,0.9999989
1,1,0.99989986,0.000100143625,0.99989986
1,1,0.9954072,0.0045928173,0.9954072
1,1,0.9999994,6.294436e-07,0.9999994
1,1,0.99999917,7.848161e-07,0.99999917
1,1,0.9999504,4.957691e-05,0.9999504
1,1,0.99999607,3.990557e-06,0.99999607
1,1,0.99998784,1.2210364e-05,0.99998784
1,1,0.6956845,0.30431548,0.6956845
1,1,0.9999939,6.0960006e-06,0.9999939
1,1,0.98924047,0.010759506,0.98924047
1,0,0.8536208,0.8536208,0.14637916
1,1,0.68550116,0.31449884,0.68550116
1,1,0.9996729,0.00032711806,0.9996729
1,1,0.95148075,0.048519336,0.95148075
1,1,0.99986875,0.0001312096,0.99986875
1,1,1.0,2.5025267e-08,1.0
1,1,0.99999964,3.2899743e-07,0.99999964
1,1,0.9819704,0.018029561,0.9819704
1,1,0.998858,0.0011420812,0.998858
1,1,0.9999589,4.1085063e-05,0.9999589
1,1,0.99999523,4.7571025e-06,0.99999523
1,1,0.99760324,0.0023967351,0.99760324
1,1,0.9999989,1.1149144e-06,0.9999989
1,1,0.9896097,0.010390221,0.9896097
1,1,0.99981326,0.00018680608,0.99981326
1,1,0.9999759,2.4114728e-05,0.9999759
1,1,0.9999827,1.7253145e-05,0.9999827
1,1,0.9998317,0.00016825121,0.9998317
1,1,0.9998534,0.00014663905,0.9998534
1,1,0.99972683,0.00027319815,0.99972683
1,1,1.0,2.9048316e-08,1.0
1,1,0.99991083,8.911491e-05,0.99991083
1,1,0.9999169,8.311085e-05,0.9999169
1,1,0.9904235,0.0095765125,0.9904235
1,1,0.9994629,0.00053709355,0.9994629
1,1,0.9999989,1.0862453e-06,0.9999989
1,1,0.9999752,2.4843088e-05,0.9999752
1,1,0.99960715,0.00039283227,0.99960715
1,1,0.9948833,0.005116782,0.9948833
1,1,0.99992657,7.340616e-05,0.99992657
1,1,0.99715424,0.0028457837,0.99715424
1,1,0.9996123,0.00038775994,0.9996123
1,1,0.9999856,1.4454046e-05,0.9999856
1,1,0.90622926,0.0937708,0.90622926
1,1,0.99850404,0.0014960122,0.99850404
1,1,0.9999653,3.472984e-05,0.9999653
1,1,0.984417,0.01558301,0.984417
1,1,0.99999976,1.8052967e-07,0.99999976
1,1,0.9937989,0.0062011248,0.9937989
1,1,0.999985,1.4995459e-05,0.999985
1,1,0.99998474,1.5305572e-05,0.99998474
1,1,0.9999484,5.155713e-05,0.9999484
1,1,0.95569485,0.04430509,0.95569485
1,1,0.9694826,0.030517425,0.9694826
1,1,0.9991974,0.0008026215,0.9991974
1,1,0.99996924,3.0805142e-05,0.99996924
1,1,0.9999852,1.47852425e-05,0.9999852
1,1,0.9997725,0.00022750883,0.9997725
1,1,0.9221384,0.0778616,0.9221384
1,1,0.9999995,4.8461374e-07,0.9999995
1,1,0.9999634,3.653751e-05,0.9999634
1,1,0.90998477,0.09001523,0.90998477
1,1,0.53060627,0.4693937,0.53060627
1,1,0.99987257,0.0001274376,0.99987257
1,1,0.9999913,8.760671e-06,0.9999913
1,1,0.99998224,1.7740513e-05,0.99998224
1,1,0.9999262,7.379429e-05,0.9999262
1,1,0.8005455,0.1994545,0.8005455
1,1,0.9999995,4.8944094e-07,0.9999995
1,1,0.73615193,0.26384807,0.73615193
1,1,0.99998,2.003239e-05,0.99998
1,1,0.9996363,0.00036372442,0.9996363
1,1,0.999998,2.051559e-06,0.999998
1,1,0.99999297,7.066799e-06,0.99999297
1,1,0.99997056,2.9464787e-05,0.99997056
1,1,0.9996111,0.000388904,0.9996111
1,1,0.9999993,6.9138093e-07,0.9999993
1,1,0.99956125,0.0004387847,0.99956125
1,0,0.99696237,0.99696237,0.0030376562
1,1,1.0,1.1664307e-10,1.0
1,1,0.9995467,0.00045325464,0.9995467
1,1,0.99967957,0.0003205057,0.99967957
1,1,0.99999404,6.019455e-06,0.99999404
1,1,0.99959975,0.00040031064,0.99959975
1,1,0.9999994,5.529967e-07,0.9999994
1,1,0.9999994,5.6887944e-07,0.9999994
1,1,0.99930453,0.00069545914,0.99930453
1,1,0.9833401,0.016659932,0.9833401
1,1,0.997971,0.0020290192,0.997971
1,1,0.99803203,0.0019679514,0.99803203
1,1,0.999992,7.983553e-06,0.999992
1,1,0.9999995,4.2643126e-07,0.9999995
1,1,0.9972283,0.002771651,0.9972283
1,1,0.9150694,0.08493053,0.9150694
1,1,0.99996865,3.1292675e-05,0.99996865
1,1,0.99621,0.0037900205,0.99621
1,1,0.98852414,0.011475843,0.98852414
1,1,0.9999982,1.7562835e-06,0.9999982
1,1,0.5097572,0.49024272,0.5097572
1,1,0.9957932,0.004206786,0.9957932
1,1,0.9999846,1.5405474e-05,0.9999846
1,1,0.9974859,0.0025140666,0.9974859
1,1,1.0,5.986644e-09,1.0
1,1,0.99999774,2.2387085e-06,0.99999774
1,1,0.9999585,4.148815e-05,0.9999585
1,1,0.9999914,8.639223e-06,0.9999914
1,1,0.99991286,8.712765e-05,0.99991286
1,1,0.96386737,0.0361326,0.96386737
1,1,1.0,5.3728787e-08,1.0
1,1,0.8870479,0.112952136,0.8870479
1,1,0.99999976,2.2627778e-07,0.99999976
1,1,1.0,2.1406543e-09,1.0
1,1,0.99999976,2.833286e-07,0.99999976
1,1,0.99999225,7.764523e-06,0.99999225
1,1,0.99120927,0.008790689,0.99120927
1,1,1.0,2.4636723e-08,1.0
1,1,0.9999192,8.078994e-05,0.9999192
1,1,0.99879706,0.001202875,0.99879706
1,1,0.99981636,0.00018367087,0.99981636
1,1,0.999998,2.0024756e-06,0.999998
1,1,0.9976808,0.0023191806,0.9976808
1,0,0.9651541,0.9651541,0.03484585
1,1,0.9994522,0.00054780365,0.9994522
1,1,0.9997831,0.00021694147,0.9997831
1,1,0.99999976,2.794856e-07,0.99999976
1,1,0.99850935,0.001490583,0.99850935
1,1,0.99961436,0.0003856377,0.99961436
1,1,0.9989643,0.0010356709,0.9989643
1,1,0.9994398,0.00056019524,0.9994398
1,1,0.99237084,0.0076291664,0.99237084
1,1,1.0,1.8819218e-08,1.0
1,1,0.9999726,2.7474185e-05,0.9999726
1,1,0.99997354,2.6414711e-05,0.99997354
1,1,0.99997985,2.0164798e-05,0.99997985
1,0,0.7210498,0.7210498,0.27895024
1,1,0.9999999,9.956685e-08,0.9999999
1,1,0.9999962,3.7798634e-06,0.9999962
1,1,0.99873596,0.0012640818,0.99873596
1,1,0.9905088,0.009491189,0.9905088
1,1,0.9950352,0.0049648737,0.9950352
1,1,0.99999845,1.4955237e-06,0.99999845
1,1,0.9877807,0.01221927,0.9877807
1,1,0.9999999,1.10394325e-07,0.9999999
1,1,0.9999759,2.4095649e-05,0.9999759
1,1,1.0,8.996672e-09,1.0
1,1,1.0,2.173101e-08,1.0
1,1,0.9967123,0.0032876765,0.9967123
1,1,0.9997516,0.000248424,0.9997516
1,1,1.0,9.420829e-09,1.0
1,1,0.9997559,0.00024403076,0.9997559
1,1,0.9594708,0.040529225,0.9594708
1,1,0.979532,0.020468,0.979532
1,1,0.99994814,5.18876e-05,0.99994814
1,1,0.99994695,5.299451e-05,0.99994695
1,1,0.9998062,0.0001937903,0.9998062
1,1,0.9997894,0.00021061358,0.9997894
1,1,0.99999714,2.8598104e-06,0.99999714
1,1,0.99956673,0.00043328648,0.99956673
1,1,0.9967439,0.00325608,0.9967439
1,1,0.99999833,1.61688e-06,0.99999833
1,1,0.9999833,1.6640943e-05,0.9999833
1,1,0.9587285,0.04127145,0.9587285
1,1,0.9916962,0.008303793,0.9916962
1,1,0.9997309,0.00026913462,0.9997309
1,1,0.9996793,0.00032073067,0.9996793
1,1,0.99999964,3.3825336e-07,0.99999964
1,1,0.99999917,7.8930464e-07,0.99999917
1,1,0.9998349,0.00016512466,0.9998349
1,1,0.9997577,0.00024224137,0.9997577
1,1,0.99949265,0.0005073824,0.99949265
1,1,0.9998789,0.00012114235,0.9998789
1,1,0.99804974,0.0019502745,0.99804974
1,1,1.0,1.310014e-09,1.0
1,1,0.99998593,1.4109182e-05,0.99998593
1,1,0.999853,0.00014695793,0.999853
1,1,0.9999895,1.0528831e-05,0.9999895
1,1,0.9999882,1.1836308e-05,0.9999882
1,1,0.95211333,0.047886636,0.95211333
1,1,0.9698297,0.030170327,0.9698297
1,1,0.8759964,0.12400363,0.8759964
1,1,0.9999907,9.313815e-06,0.9999907
1,1,0.9999062,9.3785064e-05,0.9999062
1,1,0.9998982,0.00010173504,0.9998982
1,1,0.99998116,1.8875404e-05,0.99998116
1,1,0.99997723,2.282162e-05,0.99997723
1,1,0.9995334,0.00046657847,0.9995334
1,1,0.9999875,1.2516811e-05,0.9999875
1,1,0.99819773,0.0018022354,0.99819773
1,1,0.99929845,0.00070158683,0.99929845
1,1,0.99999845,1.573805e-06,0.99999845
1,1,0.99899954,0.0010004748,0.99899954
1,1,0.999997,2.9708094e-06,0.999997
1,1,0.99996006,3.994828e-05,0.99996006
1,1,0.99998355,1.6396301e-05,0.99998355
1,1,1.0,4.674823e-10,1.0
1,1,0.9989906,0.001009367,0.9989906
1,1,0.99972993,0.00027000764,0.99972993
1,1,0.9996381,0.00036192182,0.9996381
1,1,0.99998987,1.0106591e-05,0.99998987
1,1,0.99999976,2.9196636e-07,0.99999976
1,1,0.999941,5.903563e-05,0.999941
1,1,0.9999354,6.461907e-05,0.9999354
1,1,0.9992938,0.0007061246,0.9992938
1,1,0.9999511,4.8886028e-05,0.9999511
1,1,0.9999659,3.4141864e-05,0.9999659
1,1,1.0,8.1085655e-10,1.0
1,1,0.9999993,6.8518983e-07,0.9999993
1,1,0.99998677,1.3212021e-05,0.99998677
1,1,0.9996829,0.00031713516,0.9996829
1,1,0.9999989,1.0524095e-06,0.9999989
1,1,0.99974686,0.0002531718,0.99974686
1,1,0.9994784,0.00052163604,0.9994784
1,1,0.99981505,0.00018499629,0.99981505
1,1,0.9991128,0.00088725955,0.9991128
1,1,0.9986702,0.0013298139,0.9986702
1,1,0.99929583,0.0007041308,0.99929583
1,1,0.99992716,7.2822106e-05,0.99992716
1,1,0.9999783,2.1712427e-05,0.9999783
1,1,0.9999795,2.049899e-05,0.9999795
1,1,0.9999987,1.2592399e-06,0.9999987
1,1,0.9977628,0.002237179,0.9977628
1,0,0.6186383,0.6186383,0.38136175
1,1,0.9999999,1.2044418e-07,0.9999999
1,1,0.999943,5.6931032e-05,0.999943
1,1,0.99610496,0.0038951074,0.99610496
1,1,0.99999964,4.0058976e-07,0.99999964
1,1,0.9998165,0.000183524,0.9998165
1,1,0.9999893,1.0718209e-05,0.9999893
1,1,0.99936646,0.000633551,0.99936646
1,1,0.99996805,3.1973028e-05,0.99996805
1,1,0.9999962,3.8617472e-06,0.9999962
1,1,0.9999819,1.8068837e-05,0.9999819
1,1,0.99998975,1.0210112e-05,0.99998975
1,1,0.9969014,0.0030985917,0.9969014
1,1,0.9959473,0.0040527503,0.9959473
1,1,0.99999857,1.3721043e-06,0.99999857
1,1,0.9999981,1.9261593e-06,0.9999981
1,1,0.9996356,0.00036436037,0.9996356
1,1,0.999933,6.701117e-05,0.999933
1,1,0.9999212,7.876394e-05,0.9999212
1,1,0.99971956,0.0002804189,0.99971956
1,1,0.9820103,0.01798974,0.9820103
1,1,0.99552673,0.0044732573,0.99552673
1,1,0.99987614,0.00012383364,0.99987614
1,1,0.9978125,0.0021874967,0.9978125
1,1,0.99533975,0.0046602166,0.99533975
1,1,0.99990785,9.212355e-05,0.99990785
1,1,0.9999927,7.275354e-06,0.9999927
1,1,0.99994457,5.5471945e-05,0.99994457
1,1,0.9999999,7.770663e-08,0.9999999
1,1,1.0,3.893847e-08,1.0
1,1,0.9968862,0.003113814,0.9968862
1,1,0.99723524,0.0027647284,0.99723524
1,1,0.99997485,2.5097619e-05,0.99997485
1,1,0.99999774,2.2102076e-06,0.99999774
1,1,1.0,5.76704e-08,1.0
1,1,0.99999785,2.1441303e-06,0.99999785
1,1,0.9981774,0.0018225479,0.9981774
1,1,0.8264271,0.17357287,0.8264271
1,1,0.9999975,2.513722e-06,0.9999975
1,1,1.0,1.2930718e-12,1.0
1,1,0.99999774,2.2702468e-06,0.99999774
1,1,0.99935144,0.00064858433,0.99935144
1,1,0.9999994,5.5936584e-07,0.9999994
1,1,1.0,1.232128e-10,1.0
1,1,0.99993217,6.78311e-05,0.99993217
1,1,0.9999713,2.8764967e-05,0.9999713
1,1,0.91841006,0.081589945,0.91841006
1,1,0.98288614,0.017113898,0.98288614
1,1,0.9999925,7.5481976e-06,0.9999925
1,1,0.99710935,0.0028907107,0.99710935
1,1,0.9972632,0.0027368183,0.9972632
1,1,0.9999981,1.9472702e-06,0.9999981
1,1,0.9995912,0.0004088283,0.9995912
1,1,0.9999937,6.3032335e-06,0.9999937
1,1,0.999977,2.3029383e-05,0.999977
1,1,1.0,3.5154635e-08,1.0
1,1,0.99998415,1.5821472e-05,0.99998415
1,1,0.99680185,0.0031981543,0.99680185
1,1,0.99759704,0.0024030064,0.99759704
1,1,0.99999595,4.0011314e-06,0.99999595
1,1,0.9716403,0.02835967,0.9716403
1,1,0.99999714,2.9148832e-06,0.99999714
1,1,0.99999976,2.512926e-07,0.99999976
1,1,0.99999285,7.1081295e-06,0.99999285
1,1,0.9998486,0.00015134757,0.9998486
1,1,0.9996101,0.00038993923,0.9996101
1,1,0.99997103,2.8931847e-05,0.99997103
1,1,0.9935695,0.0064304695,0.9935695
1,1,0.9999989,1.0907964e-06,0.9999989
1,1,0.9827247,0.0172753,0.9827247
1,1,0.9871695,0.012830512,0.9871695
1,1,1.0,1.8505485e-08,1.0
1,1,0.99999917,7.9081536e-07,0.99999917
1,1,1.0,5.0456677e-08,1.0
1,1,0.9999757,2.4280944e-05,0.9999757
1,1,0.99999833,1.6661385e-06,0.99999833
1,1,0.9995578,0.0004422402,0.9995578
1,1,0.9972235,0.0027764668,0.9972235
1,1,0.9999988,1.2329801e-06,0.9999988
1,1,0.99999976,2.2940908e-07,0.99999976
1,1,0.9980221,0.0019778926,0.9980221
1,1,1.0,2.5865778e-09,1.0
1,1,0.95011306,0.04988692,0.95011306
1,1,0.9999645,3.5576602e-05,0.9999645
1,1,0.99999857,1.4395267e-06,0.99999857
1,1,0.9992743,0.00072565855,0.9992743
1,1,0.9999715,2.8445716e-05,0.9999715
1,1,0.99494714,0.0050529,0.99494714
1,1,1.0,1.4245796e-10,1.0
1,1,0.9999964,3.57384e-06,0.9999964
1,1,0.99999964,3.5645778e-07,0.99999964
1,1,0.9999995,4.901673e-07,0.9999995
1,1,0.9989791,0.0010209127,0.9989791
1,1,0.9999987,1.3433398e-06,0.9999987
1,1,0.999964,3.5980578e-05,0.999964
1,1,0.99999833,1.6375783e-06,0.99999833
1,1,0.999858,0.00014190181,0.999858
1,1,0.9996252,0.00037471915,0.9996252
1,1,0.99998736,1.2610517e-05,0.99998736
1,1,0.9999999,6.012635e-08,0.9999999
1,1,0.8960873,0.10391275,0.8960873
1,1,0.99993277,6.718635e-05,0.99993277
1,1,0.999746,0.0002539837,0.999746
1,1,0.9993525,0.00064752076,0.9993525
1,1,0.9999945,5.5245346e-06,0.9999945
1,1,0.9999999,1.626945e-07,0.9999999
1,0,0.732406,0.732406,0.26759395
1,1,0.9987627,0.0012372826,0.9987627
1,1,0.999902,9.8021796e-05,0.999902
1,1,0.99998045,1.953313e-05,0.99998045
1,1,0.96789235,0.03210761,0.96789235
1,1,0.9999943,5.737176e-06,0.9999943
1,1,0.99995005,4.9941333e-05,0.99995005
1,1,0.98785454,0.012145501,0.98785454
1,1,0.99999404,5.9788977e-06,0.99999404
1,1,1.0,1.2946044e-08,1.0
1,1,0.9901355,0.0098645585,0.9901355
1,1,0.99361306,0.0063869106,0.99361306
1,1,0.9999999,1.7658688e-07,0.9999999
1,1,0.9999999,7.031185e-08,0.9999999
1,0,0.87009054,0.87009054,0.1299095
1,1,0.9999695,3.0473648e-05,0.9999695
1,1,0.9999671,3.2950513e-05,0.9999671
1,1,0.99952734,0.00047269042,0.99952734
1,1,0.999998,1.9959741e-06,0.999998
1,1,0.9999999,1.6509557e-07,0.9999999
1,1,0.99999785,2.1056871e-06,0.99999785
1,1,0.9999964,3.6126307e-06,0.9999964
1,1,0.9999976,2.3858872e-06,0.9999976
1,1,0.9999999,7.0157256e-08,0.9999999
1,1,0.8244129,0.17558712,0.8244129
1,1,0.82156336,0.17843667,0.82156336
1,1,0.9999999,9.4595805e-08,0.9999999
1,1,0.9999765,2.3474764e-05,0.9999765
1,1,1.0,5.548546e-10,1.0
1,1,0.99999154,8.468847e-06,0.99999154
1,1,0.9535568,0.04644315,0.9535568
1,1,0.9995969,0.00040309306,0.9995969
1,1,0.9999999,1.04128446e-07,0.9999999
1,1,0.99999857,1.3834634e-06,0.99999857
1,1,0.99990726,9.2738155e-05,0.99990726
1,1,0.9999863,1.3749083e-05,0.9999863
1,1,0.99988115,0.0001188478,0.99988115
1,1,0.99996924,3.072914e-05,0.99996924
1,1,1.0,4.0331884e-09,1.0
1,1,0.9999385,6.148163e-05,0.9999385
1,1,0.99984515,0.00015483156,0.99984515
1,1,0.7836491,0.21635084,0.7836491
1,1,1.0,3.391322e-08,1.0
